panel,method,utility_eval_sec,sampling_sec,final_readout_sec,other_estimator_sec,total_mean,total_std,count,total_sem,uncertainty,stack_total,estimator_overhead_sec
communities_crime,EaseSHAP_interaction_nonlinear,163.3042385462982,0.1900719262038668,0.022221206671868762,9.238491212700804,172.75502289187475,10.901000597526492,30,1.9902413088808515,10.901000597526492,172.75502289187475,9.45078434557654
communities_crime,GELS,163.18685595379986,0.6584133631084115,0.0,0.012013164395466448,163.85728248130374,9.582346259732683,30,1.7494890667602825,9.582346259732683,163.85728248130374,0.6704265275038779
communities_crime,LeverageSHAP,163.8469250597836,0.18019643888498346,0.0017247975493470827,0.11839193136741717,164.14723822758532,8.14288851289236,30,1.4866812405869476,8.14288851289236,164.14723822758535,0.3003131678017477
communities_crime,OFA_fixed,169.54340679086744,0.6733252470536778,0.0,2.941590483750527,173.15832252167166,16.159245896465855,30,2.9502611632557127,16.159245896465855,173.15832252167164,3.6149157308042046
communities_crime,RegressionMSR_unbiased,164.77543479800224,0.7203669739964729,0.057518171185317137,0.015188146374809246,165.56850808955883,9.985070313403506,30,1.8230160829754263,9.985070313403506,165.56850808955883,0.7930732915565992
communities_crime,SHAP_IQ,157.49935620014244,0.638267911815395,0.0,0.11909908466041089,158.25672319661825,6.6021612932926645,30,1.2053842228746243,6.6021612932926645,158.25672319661825,0.7573669964758059
communities_crime,complement,164.8652745355231,0.14710147343575955,0.0,0.3078100077807903,165.32018601673965,5.706001878582024,30,1.0417686473554095,5.706001878582024,165.32018601673965,0.4549114812165499
communities_crime,group_testing,155.57698421653672,0.6210654477588833,0.0,0.0035137915207693973,156.20156345581637,5.653603850096958,30,1.0322021199653864,5.653603850096958,156.20156345581637,0.6245792392796526
communities_crime,improved_AME,158.9538501669808,0.12769487726812562,0.0,0.012614565870414178,159.09415961011933,7.515909180455708,30,1.3722109994319192,7.515909180455708,159.09415961011933,0.1403094431385398
communities_crime,kernelSHAP,167.70261095551152,0.6598882388633986,0.0023659981166323026,0.11332740490324796,168.4781925973948,14.498872169252046,30,2.6471197818277354,14.498872169252046,168.4781925973948,0.7755816418832789
communities_crime,permutation,168.25463037531202,0.0013674013161410889,0.0,0.0004369945265352726,168.2564347711547,2.603504036153985,30,0.4753326297190944,2.603504036153985,168.2564347711547,0.0018043958426763615
communities_crime,sampling_lift,165.75215038373136,0.0007855892336616914,0.0,0.0003843620574722687,165.7533203350225,1.895449229703477,30,0.3460600999047952,1.895449229703477,165.7533203350225,0.00116995129113396
nhanesi,EaseSHAP_interaction_nonlinear,124.97146830734177,0.14286155374720694,0.012892729075004657,11.107187617360614,136.23441020752458,5.5652785256205926,30,1.0160761957604971,5.5652785256205926,136.2344102075246,11.262941900182826
nhanesi,GELS,131.11908072109023,0.5128344698032985,0.0,0.005974387020493547,131.63788957791402,16.50879237997643,30,3.0140793278941627,16.50879237997643,131.63788957791402,0.5188088568237921
nhanesi,LeverageSHAP,128.54912055263605,0.13580301225495836,0.0010473564888040224,0.09831078876741231,128.78428171014724,3.8881330018267586,30,0.7098727172269303,3.8881330018267586,128.78428171014724,0.2351611575111747
nhanesi,OFA_fixed,129.70748207777117,0.4986336168833077,0.0,2.235904277007406,132.4420199716619,0.9129370346183727,30,0.16667873581411916,0.9129370346183727,132.44201997166186,2.734537893890714
nhanesi,RegressionMSR_unbiased,134.84155513372582,0.5867001908676078,0.03637053850106895,0.005054922324294845,135.4696807854188,15.90459972283217,30,2.9037693454285307,15.90459972283217,135.4696807854188,0.6281256516929716
nhanesi,SHAP_IQ,123.36901852893644,0.48033321532420814,0.0,0.09495017154452702,123.94430191580517,5.244498798190328,30,0.9575100981925255,5.244498798190328,123.94430191580517,0.5752833868687351
nhanesi,complement,129.35876751382213,0.11944204139678428,0.0,0.23548786744164923,129.71369742266057,6.876279949575896,30,1.2554312133677348,6.876279949575896,129.71369742266057,0.3549299088384335
nhanesi,group_testing,121.03116746353916,0.4686955149440716,0.0,0.0021310398820787667,121.50199401836532,2.4827304910590766,30,0.4532824980529781,2.4827304910590766,121.50199401836531,0.4708265548261503
nhanesi,improved_AME,125.53979277426066,0.08729015871261557,0.0,0.008512542552004258,125.63559547552528,8.496787821268478,30,1.5512941186813065,8.496787821268478,125.63559547552528,0.09580270126461983
nhanesi,kernelSHAP,128.5384255561512,0.4985696286894381,0.0013473246091355881,0.10671755204287668,129.14506006149264,1.681457171506494,30,0.30699067410431324,1.681457171506494,129.14506006149264,0.6066345053414504
nhanesi,permutation,122.43825213188926,0.00466778085877498,0.0,0.001190465378264586,122.4441103781263,4.964296705125305,30,0.9063524291819005,4.964296705125305,122.4441103781263,0.005858246237039566
nhanesi,sampling_lift,127.39345626328917,0.005519280163571239,0.0,0.00035269237123429774,127.39932823582397,7.434962424938862,30,1.3574322114474417,7.434962424938862,127.39932823582397,0.005871972534805536
