config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,12,1920,1920,0.05111960500886604,0.018655524844890033,0.0034060172598814453,0.002949641669926181,0.002069383920397169,0.00037781608444666814,0.08295443313416155,0.038673509776449524,0.007060784560819326,0.008327223656424911,0.008211040223463254,0.0014991239836576948,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,13,2080,2080,0.048861901968025506,0.018477984029005644,0.0033736028899688615,0.0027175401612499163,0.0019770376557621157,0.00036095604036601473,0.07942587140414771,0.03760572268542938,0.006865834202031141,0.007675519747711848,0.007625710780490387,0.001392257937161637,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,14,2240,2240,0.04772469831762036,0.020703405060848983,0.003779907322997868,0.0026919901112510097,0.0022628187989102815,0.0004131322999033025,0.07526042372564178,0.033639892849754945,0.0061417760486225095,0.006758052357274702,0.006164866589682853,0.001125545498393081,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,15,2400,2400,0.04546683769359986,0.019233192214276197,0.0035114844095306026,0.0024248184898490724,0.001998075334958845,0.0003647969775172167,0.07226078357752672,0.031641181131736515,0.00577686288398631,0.006189413041869136,0.005310950999212176,0.0009696425546910368,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,16,2560,2560,0.04403154664215713,0.018908727680746015,0.0034522455614889786,0.0022843990827882497,0.001917186079903,0.00035002868763259166,0.06955318888432943,0.028882460188305,0.005273191653793185,0.005644036040290595,0.004338500110312737,0.0007920981253856459,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,17,2720,2720,0.04287460038122178,0.018139505493278068,0.0033118054468857577,0.002156304962072107,0.001798204322856861,0.00032830569021066844,0.06810356070004166,0.028474442820279187,0.00519869821501931,0.005421862410818762,0.00415392172333894,0.000758398876661157,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,18,2880,2880,0.041847696303860336,0.018196072703835386,0.00332213315929822,0.00207129017905528,0.0017443540440550726,0.0003184740194014412,0.06627254819616889,0.028073537806160356,0.005125503308469373,0.005153903385202314,0.004096223715017988,0.000747864709767655,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,19,3040,3040,0.03976444595695294,0.016701480660675873,0.00304925923386282,0.001850852636647064,0.0015324072716309965,0.00027977800998574775,0.06339678219946461,0.02727639685045547,0.004979965947485776,0.004738353757551773,0.003909252094598102,0.0007137285183952334,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,20,3200,3200,0.038399448632010426,0.015977740718132936,0.0029171230030967336,0.001721296247083094,0.001398856482868754,0.0002553950834598518,0.06105815620858612,0.02573961225150477,0.0046993887505285,0.004368541823821325,0.0035563191254566326,0.0006492920688998808,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,1,160,160,1.0090296085541894,0.17974699758057874,0.03281716173956983,1.0493727679736125,0.3547574183884314,0.06476954683121396,2.1134689012500782,1.8216432417392916,0.3325850317424821,7.6745220933865,14.384406032024982,2.6262212200178205,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,2,320,320,0.6282401124737009,0.24946456752329116,0.04554579031025908,0.454843790355565,0.4256119441382986,0.07770575418272493,1.315944951920325,1.3056479819031128,0.23837761728314394,3.3796038807106696,7.376115102899176,1.3466882095374726,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,3,480,480,0.560590031794847,0.38167314408390896,0.06968366353622546,0.45507975969881403,1.0312469905194408,0.18827907968893798,1.108787415825496,0.9750476665913802,0.17801853387829175,2.148436887214101,3.65292619548086,0.6669300260554643,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,4,640,640,0.47132758051555246,0.26022382260991367,0.047510152547890865,0.28760891141323663,0.502082088696722,0.09166722856616807,0.9096533243058732,0.7252401028284654,0.13241012130883892,1.3359099369463479,2.090466005857641,0.3816651290353189,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,5,800,800,0.3820214741857298,0.2429550366573426,0.04435731801224036,0.20299998491496984,0.38307760269575436,0.06994008142382216,0.7698713967704677,0.7385083483114065,0.13483256042534653,1.1199167287400982,2.1407211417407743,0.390840419553212,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,6,960,960,0.3366204784683117,0.1924952265198104,0.03514465925898894,0.14913261168271777,0.25275227796250715,0.04614604136696035,0.6763955468711029,0.6257631330362569,0.11424819453968804,0.8360377845388325,1.5319493735452576,0.27969440961554853,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,7,1120,1120,0.2939376737596543,0.16942011875414367,0.030931740245616176,0.11414576013928288,0.19036471535251007,0.03475568291720659,0.6002997356662547,0.5546179327079104,0.10125891751366826,0.6577074555461319,1.1571861639589858,0.21127232174440272,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,8,1280,1280,0.25798624364486616,0.1452689216065458,0.026522355089451586,0.08695652617522605,0.1415467446630241,0.025842781664454095,0.5309565199964653,0.49753921473467627,0.0908378170511963,0.5212085873189285,0.952002474152307,0.1738110766313158,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,9,1440,1440,0.23499838559455505,0.12873516835370968,0.02350371855051733,0.0712445600174032,0.10792859738610515,0.019704975796087633,0.47315279638917807,0.44010242145263884,0.08035134128075194,0.4111073720537593,0.7593923884000309,0.13864544704147377,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,10,1600,1600,0.2168534662931931,0.12398897856249319,0.022637186813567328,0.06188625042151108,0.09733861387995196,0.01777151817944505,0.4182162557524159,0.3691029345181453,0.06738866775898013,0.30660058030314613,0.5283070763056623,0.09645523432740477,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,11,1760,1760,0.1999446890989746,0.1159936528332928,0.021177446728072497,0.052983921946575724,0.08184580361784784,0.014942930959544399,0.37971565331685625,0.33000102646468227,0.060249668731521926,0.24945463225933276,0.42189174096124465,0.07702654111653333,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,12,1920,1920,0.18669364734583357,0.10628807038062951,0.019405457913722498,0.04577510006768689,0.06400832628837724,0.011686268058765046,0.346568272560685,0.2999818488360929,0.05476894181654431,0.20709904018911365,0.35459652104240097,0.06474017112925944,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,13,2080,2080,0.17196360623395737,0.09837340074317485,0.01796044354851078,0.03892623031030559,0.05281190188322338,0.009642089988730335,0.31377748255808086,0.27806640144650563,0.05076774685217943,0.173199868053449,0.3119805159328708,0.056959588692844405,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,14,2240,2240,0.1694557656180476,0.12290207319088331,0.022438745950265907,0.043316678775995335,0.09015060914211656,0.01645917406665623,0.30778504395398076,0.2858094128131084,0.05218142084834851,0.1736957530525752,0.3291998024652362,0.06010338591215156,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,15,2400,2400,0.16229380632129362,0.11820667988952646,0.021581488341095308,0.039846338101741686,0.08050230561770316,0.014697642905996958,0.29333102630743624,0.270343819321349,0.049357802708134606,0.15669267895165293,0.29092506228110715,0.053115406384985915,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,16,2560,2560,0.15458343195880295,0.11351087663267773,0.020724155884634547,0.036351265912950216,0.07180624812813001,0.013109967289863305,0.2778425223006237,0.259749894219264,0.04742362545782387,0.14241747449372744,0.26513727256372766,0.04840722167284974,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,17,2720,2720,0.14814588366148843,0.10564249912256157,0.01928759326688223,0.032735529212675,0.06316157832719634,0.01153167373914495,0.2688424462301884,0.24920441013767716,0.04549829228739163,0.1323090043260304,0.24485170645374832,0.04470360095611707,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,18,2880,2880,0.14019233032974035,0.1020875946502453,0.01863855947712769,0.029728370565373398,0.058796880472394564,0.010734792581888503,0.2522065926848516,0.23483462925887008,0.042874741242815276,0.11691722505621523,0.22471831811197737,0.04102776397151724,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,19,3040,3040,0.1327092193710147,0.09717465924714735,0.017741584295846862,0.026739887492536665,0.052218852982540906,0.009533814568527858,0.24133753511658335,0.22863921391888634,0.04174361833120773,0.10877716632621286,0.2108762674649498,0.038500562844348586,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_size_player_pilot0p05,20,3200,3200,0.12786256253223682,0.09454966295589201,0.01726232773515088,0.024990485703547196,0.0470165512389136,0.008584008563216814,0.23293695512739,0.23516714995702528,0.04293545093855427,0.10771976053563272,0.23199587179331446,0.042356457409758276,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,1,160,160,0.4335899115677095,0.08563306262709384,0.015634386689703968,0.19508879878102664,0.07653351300798115,0.013973043826528779,0.2631660221805045,0.08902553337943073,0.01625376427528111,0.0769177159706855,0.05692247668219097,0.01039257483596594,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,2,320,320,0.25872812826743435,0.08025097803272531,0.014651756976791736,0.07316578984947196,0.05151767794644512,0.009405798107184806,0.15834567451840748,0.06997358544807811,0.012775370393142539,0.029806445210466947,0.02937536950208295,0.005363184170446711,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,3,480,480,0.19378834590621574,0.05071796250963794,0.009259790712410008,0.040040491006158536,0.023360424354400514,0.004265010457266073,0.11703018543121736,0.04298035303215483,0.007847102961748922,0.015481798023941491,0.012766395435316236,0.002330814252651229,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,4,640,640,0.16338634024742849,0.04952842040226325,0.009042611030639558,0.029066391792740353,0.020117467421446013,0.0036729302355337566,0.09839536449331539,0.03775101781208574,0.006892361341486227,0.011059282454759189,0.009546991730630679,0.0017430342423939023,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,5,800,800,0.14476407036856345,0.04566164795463754,0.00833663819920487,0.02297212262714321,0.016457894101438147,0.0030047866161296297,0.08672389253283377,0.03335457750628345,0.0060896848320819525,0.008596477115315082,0.007590262269257853,0.0013857859540842923,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,6,960,960,0.1283662563799993,0.03385726779042341,0.006181463101435998,0.01758599987317373,0.01003799256965456,0.0018326783208230167,0.07669439078603361,0.024718490952259763,0.0045129583606800085,0.006472666579832555,0.004412574262177555,0.0008056221533537872,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,7,1120,1120,0.11731845282749939,0.031279964361888034,0.005710914026321255,0.014709441005303152,0.008449445926978747,0.0015426507108754694,0.07004373744061736,0.022207712587786085,0.004054555044973955,0.0053828682364191315,0.0035425823898466526,0.0006467840955798574,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,8,1280,1280,0.11004313014595023,0.025712749750850014,0.004694484351341964,0.012748597808743382,0.006118127613251511,0.0011170121678243652,0.06580623494115954,0.01981346647215451,0.0036174275097237765,0.004709948228986173,0.0029077318901562506,0.0005308767824719041,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,9,1440,1440,0.10497739632798501,0.02178812167971013,0.003977948576548196,0.011479151911255035,0.004819561731266909,0.0008799275591678458,0.0632235152553397,0.019396904924834747,0.0035413741243716795,0.004360911471216482,0.002758005020155198,0.0005035405210838307,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,10,1600,1600,0.09632258217556983,0.020955192404720813,0.0038258771923088387,0.009702522589397649,0.004420280540688705,0.0008070291208787787,0.057891141638901786,0.01763081563214796,0.003218931809647381,0.0036518684181150196,0.002324309049429084,0.00042435883232856653,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,11,1760,1760,0.09282266076815679,0.019915244543786906,0.003636009558287923,0.008999442751811184,0.004059144101957655,0.0007410949296020858,0.055959329262030004,0.017216705397607533,0.0031433259707301987,0.0034179809780460284,0.0021244324512901887,0.0003878665251558771,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,12,1920,1920,0.08751818558168142,0.018125006012719266,0.003309158216027703,0.007976998122372039,0.0033357437249226384,0.0006090206947321456,0.05273306136908905,0.01612940763425917,0.002944813466826595,0.003032261625633807,0.00187042454170496,0.00034149123786768966,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,13,2080,2080,0.08387960337924817,0.016639314394469723,0.003037909278423827,0.007303425753794058,0.002993320502206032,0.0005465030536336453,0.050691728142887575,0.01554961810408525,0.002838958865399402,0.002803382237855887,0.001718704366468806,0.00031379105039919686,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,14,2240,2240,0.08102804454383059,0.017026773222268206,0.00310864925845374,0.0068457913087474585,0.0029967805992868065,0.000547134778041078,0.049328459898063316,0.016240084800745697,0.002965020260388403,0.002688245965105739,0.0017146144872188537,0.0003130443440249732,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,15,2400,2400,0.07942909259413797,0.016664188907008902,0.0030424507222987117,0.0065774194358590105,0.002976939112230607,0.0005435122346960355,0.04832901666921254,0.015625419971547705,0.0028527983296361362,0.0025717091431906917,0.001600215817902583,0.0002921581001139413,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,16,2560,2560,0.07746951050074108,0.015679276820968355,0.0028626312000707525,0.006239170121465371,0.002648162578355607,0.0004834861267021359,0.046950259730489205,0.01426618311073094,0.0026046367664155187,0.002401066736624338,0.001384477923354656,0.0002527699296630845,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,17,2720,2720,0.07573888298212711,0.016863440163877995,0.0030788288582981977,0.006011274822402349,0.002819951209512033,0.0005148502961712391,0.046126943423278485,0.015407553845773542,0.0028130215991018807,0.002357174534567733,0.0015147727192226144,0.00027655839593722175,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,18,2880,2880,0.07276916835774046,0.016721091925632838,0.0030528397445955336,0.005565626948156458,0.0026189033178912226,0.00047814414104471514,0.04432485559713041,0.014967325580717287,0.002732647282027656,0.002181246297577685,0.0013972488187220153,0.00025510156548716483,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,19,3040,3040,0.07100176698045321,0.016847378915790412,0.0030758964890051123,0.005315623951467721,0.002552073503708183,0.00046594274213073865,0.04315972796652352,0.014767463566880325,0.002696157637572018,0.0020735708323368126,0.001380295447463638,0.00025200631753250716,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,20,3200,3200,0.06841575446745242,0.01737226966817023,0.0031717279907732075,0.004972451354326908,0.002617101345536039,0.0004778151474090703,0.041134227210053886,0.013085805452681289,0.0023891302765192144,0.0018575550090355797,0.0011470725689169375,0.0002094258403637353,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,1,160,160,0.8957796629903372,0.17548667539106214,0.032039336884423814,0.8321902587588961,0.32988698499937763,0.06022884770384249,0.5381655188088068,0.15979599071818498,0.029174622905078686,0.3143057256627049,0.2043595204535466,0.03731077306444862,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,2,320,320,0.7932055848491548,0.3118018795140386,0.056926974294115626,0.7231548315020936,0.638875210786812,0.11664212145960158,0.49726622475709126,0.3246401460489776,0.05927091035426556,0.3491518818966483,0.6339014262804661,0.11573403680283646,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,3,480,480,0.7200354217162381,0.23311785871453916,0.042561303258418455,0.5709834800426776,0.3656791276212941,0.06676356900233109,0.4456059363142689,0.21325827978627715,0.038935456804564,0.24252777457933833,0.2614017971282312,0.04772522028650712,1.7722357388781582,30
